company_id,metric_type,parsed_value,database_value,difference_pct,status
HDFCBANK,compounded_sales_growth,21.0,21.95098428169122,0.95,OK
HDFCBANK,compounded_profit_growth,22.0,23.865063572879073,1.87,OK
HDFCBANK,roe,17.0,14.33974005030719,2.66,OK
SBILIFE,compounded_sales_growth,24.0,24.231614182367544,0.23,OK
SBILIFE,compounded_profit_growth,6.0,7.374662152227485,1.37,OK
SBILIFE,roe,14.0,11.648932898702258,2.35,OK
SBILIFE,compounded_sales_growth,17.0,24.231614182367544,7.23,MANUAL REVIEW
SBILIFE,compounded_profit_growth,9.0,7.374662152227485,1.63,OK
SBILIFE,roe,13.0,11.648932898702258,1.35,OK
TCS,compounded_sales_growth,11.0,10.463614801716602,0.54,OK
TCS,compounded_profit_growth,9.0,7.871172131953608,1.13,OK
TCS,roe,40.0,45.4199714271639,5.42,MANUAL REVIEW
TCS,compounded_sales_growth,10.0,10.463614801716602,0.46,OK
TCS,compounded_profit_growth,8.0,7.871172131953608,0.13,OK
TCS,roe,44.0,45.4199714271639,1.42,OK
TCS,compounded_sales_growth,14.0,10.463614801716602,3.54,OK
TCS,compounded_profit_growth,12.0,7.871172131953608,4.13,OK
TCS,roe,47.0,45.4199714271639,1.58,OK
WIPRO,compounded_sales_growth,8.0,8.747228996316725,0.75,OK
WIPRO,compounded_profit_growth,3.0,4.26448450032566,1.26,OK
WIPRO,roe,18.0,13.655131734172238,4.34,OK
WIPRO,compounded_sales_growth,9.0,8.747228996316725,0.25,OK
WIPRO,compounded_profit_growth,4.0,4.26448450032566,0.26,OK
WIPRO,roe,17.0,13.655131734172238,3.34,OK
WIPRO,compounded_sales_growth,13.0,8.747228996316725,4.25,OK
WIPRO,compounded_profit_growth,0.0,4.26448450032566,4.26,OK
WIPRO,roe,17.0,13.655131734172238,3.34,OK
HDFCBANK,compounded_sales_growth,22.0,21.95098428169122,0.05,OK
HDFCBANK,compounded_profit_growth,23.0,23.865063572879073,0.87,OK
HDFCBANK,roe,17.0,14.33974005030719,2.66,OK
HDFCBANK,compounded_sales_growth,30.0,21.95098428169122,8.05,MANUAL REVIEW
HDFCBANK,compounded_profit_growth,26.0,23.865063572879073,2.13,OK
HDFCBANK,roe,17.0,14.33974005030719,2.66,OK
INFY,compounded_sales_growth,12.0,13.199100930556229,1.2,OK
INFY,compounded_profit_growth,9.0,11.239419983657939,2.24,OK
INFY,roe,27.0,29.015177475874115,2.02,OK
INFY,compounded_sales_growth,13.0,13.199100930556229,0.2,OK
INFY,compounded_profit_growth,11.0,11.239419983657939,0.24,OK
INFY,roe,29.0,29.015177475874115,0.02,OK
INFY,compounded_sales_growth,5.0,13.199100930556229,8.2,MANUAL REVIEW
INFY,compounded_profit_growth,10.0,11.239419983657939,1.24,OK
INFY,roe,31.0,29.015177475874115,1.98,OK
SBILIFE,compounded_sales_growth,23.0,24.231614182367544,1.23,OK
SBILIFE,compounded_profit_growth,9.0,7.374662152227485,1.63,OK
SBILIFE,roe,16.0,11.648932898702258,4.35,OK
